timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1745393195811,126,List Products with different page,200,,Thread-Gruppe 1-217,text,true,,104021,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=3,54,0,0
1745393195886,52,Home,200,,Thread-Gruppe 1-188,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,52,0,0
1745393195809,129,Look at Product,200,,Thread-Gruppe 1-199,text,true,,106760,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=110,16,0,0
1745393195932,6,Home,200,,Thread-Gruppe 1-13,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,6,0,0
1745393195889,49,Home,200,,Thread-Gruppe 1-238,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,49,0,0
1745393195891,47,Home,200,,Thread-Gruppe 1-195,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,47,0,0
1745393195814,124,List Products,200,,Thread-Gruppe 1-33,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,52,0,0
1745393195932,7,Home,200,,Thread-Gruppe 1-204,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,7,0,0
1745393195726,214,Look at Product,200,,Thread-Gruppe 1-181,text,true,,111795,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=425,53,0,0
1745393195678,263,Look at Product,200,,Thread-Gruppe 1-75,text,true,,156475,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=216,66,0,0
1745393195763,177,List Products,200,,Thread-Gruppe 1-15,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,64,0,0
1745393195587,355,Look at Product,200,,Thread-Gruppe 1-50,text,true,,154021,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=218,68,0,0
1745393195767,175,List Products,200,,Thread-Gruppe 1-236,text,true,,105228,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,62,0,0
1745393195764,181,Look at Product,200,,Thread-Gruppe 1-4,text,true,,107023,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=119,69,0,0
1745393195699,245,List Products,200,,Thread-Gruppe 1-209,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,48,0,0
1745393195764,182,Look at Product,200,,Thread-Gruppe 1-101,text,true,,125817,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=311,69,0,0
1745393195736,210,List Products,200,,Thread-Gruppe 1-84,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,53,0,0
1745393195823,123,List Products,200,,Thread-Gruppe 1-77,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,49,0,0
1745393195768,179,Look at Product,200,,Thread-Gruppe 1-139,text,true,,104675,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=114,66,0,0
1745393195775,172,List Products,200,,Thread-Gruppe 1-179,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,58,0,0
1745393195732,215,Look at Product,200,,Thread-Gruppe 1-26,text,true,,123958,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=314,102,0,0
1745393195730,217,Look at Product,200,,Thread-Gruppe 1-89,text,true,,108553,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=116,59,0,0
1745393195906,42,Home,200,,Thread-Gruppe 1-249,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,42,0,0
1745393195678,270,List Products with different page,200,,Thread-Gruppe 1-43,text,true,,149646,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=2,36,0,0
1745393195766,183,Look at Product,200,,Thread-Gruppe 1-200,text,true,,111064,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=409,71,0,0
1745393195776,173,List Products,200,,Thread-Gruppe 1-219,text,true,,105228,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,60,0,0
1745393195645,304,List Products,200,,Thread-Gruppe 1-187,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,72,0,0
1745393195767,182,Look at Product,200,,Thread-Gruppe 1-205,text,true,,108553,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=116,70,0,0
1745393195774,176,Look at Product,200,,Thread-Gruppe 1-103,text,true,,156755,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=207,63,0,0
1745393195866,84,Home,200,,Thread-Gruppe 1-224,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,46,0,0
1745393195868,82,Home,200,,Thread-Gruppe 1-48,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,44,0,0
1745393195895,55,Look at Product,200,,Thread-Gruppe 1-80,text,true,,111465,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=410,54,0,0
1745393195823,128,List Products,200,,Thread-Gruppe 1-5,text,true,,105228,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,53,0,0
1745393195824,130,List Products with different page,200,,Thread-Gruppe 1-122,text,true,,110083,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=2,52,0,0
1745393195908,48,Home,200,,Thread-Gruppe 1-114,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,48,0,0
1745393195744,212,List Products with different page,200,,Thread-Gruppe 1-140,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,50,0,0
1745393195689,269,List Products with different page,200,,Thread-Gruppe 1-232,text,true,,110494,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=4,66,0,0
1745393195827,132,List Products with different page,200,,Thread-Gruppe 1-154,text,true,,104328,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=5,50,0,0
1745393195955,5,Home,200,,Thread-Gruppe 1-122,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,5,0,0
1745393195860,100,List Products,200,,Thread-Gruppe 1-134,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,53,0,0
1745393195773,188,Look at Product,200,,Thread-Gruppe 1-214,text,true,,106136,163,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=11,66,0,0
1745393195858,106,Look at Product,200,,Thread-Gruppe 1-23,text,true,,124138,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=315,57,0,0
1745393195942,21,List Products with different page,200,,Thread-Gruppe 1-50,text,true,,146767,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=4,20,0,0
1745393195785,179,List Products,200,,Thread-Gruppe 1-74,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,55,0,0
1745393195778,187,Look at Product,200,,Thread-Gruppe 1-150,text,true,,106064,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=113,66,0,0
1745393195738,228,Look at Product,200,,Thread-Gruppe 1-151,text,true,,154812,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=221,66,0,0
1745393195708,258,List Products,200,,Thread-Gruppe 1-85,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,49,0,0
1745393195914,54,Home,200,,Thread-Gruppe 1-17,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,54,0,0
1745393195831,137,List Products with different page,200,,Thread-Gruppe 1-82,text,true,,110083,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=2,51,0,0
1745393195794,174,List Products,200,,Thread-Gruppe 1-144,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,52,0,0
1745393195917,52,Home,200,,Thread-Gruppe 1-119,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,52,0,0
1745393195877,93,Home,200,,Thread-Gruppe 1-234,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,46,0,0
1745393195782,188,Look at Product,200,,Thread-Gruppe 1-64,text,true,,154021,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=218,65,0,0
1745393195781,189,List Products with different page,200,,Thread-Gruppe 1-76,text,true,,102963,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=2,66,0,0
1745393195919,52,Home,200,,Thread-Gruppe 1-138,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,52,0,0
1745393195920,51,Home,200,,Thread-Gruppe 1-186,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,51,0,0
1745393195794,177,List Products,200,,Thread-Gruppe 1-35,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,54,0,0
1745393195749,222,List Products,200,,Thread-Gruppe 1-11,text,true,,112658,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,58,0,0
1745393195714,257,List Products,200,,Thread-Gruppe 1-222,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,48,0,0
1745393195794,178,List Products,200,,Thread-Gruppe 1-61,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,93,0,0
1745393195863,110,Look at Product,200,,Thread-Gruppe 1-176,text,true,,106538,163,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=22,62,0,0
1745393195883,91,Home,200,,Thread-Gruppe 1-157,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,46,0,0
1745393195843,132,List Products with different page,200,,Thread-Gruppe 1-136,text,true,,123024,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=3,46,0,0
1745393195746,229,Look at Product,200,,Thread-Gruppe 1-173,text,true,,126020,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=307,65,0,0
1745393195920,57,List Products,200,,Thread-Gruppe 1-91,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,56,0,0
1745393195717,260,List Products,200,,Thread-Gruppe 1-40,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,49,0,0
1745393195916,62,Look at Product,200,,Thread-Gruppe 1-96,text,true,,109215,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=418,62,0,0
1745393195859,120,Home,200,,Thread-Gruppe 1-109,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,38,0,0
1745393195808,171,List Products with different page,200,,Thread-Gruppe 1-124,text,true,,100232,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=4,55,0,0
1745393195810,169,List Products,200,,Thread-Gruppe 1-66,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,53,0,0
1745393195888,92,Home,200,,Thread-Gruppe 1-118,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,48,0,0
1745393195810,170,List Products,200,,Thread-Gruppe 1-164,text,true,,151559,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,55,0,0
1745393195861,120,Look at Product,200,,Thread-Gruppe 1-163,text,true,,126108,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=322,76,0,0
1745393195871,110,Look at Product,200,,Thread-Gruppe 1-192,text,true,,125664,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=310,68,0,0
1745393195811,171,Look at Product,200,,Thread-Gruppe 1-99,text,true,,107810,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=120,55,0,0
1745393195934,48,Home,200,,Thread-Gruppe 1-126,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,48,0,0
1745393195933,49,Home,200,,Thread-Gruppe 1-221,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,49,0,0
1745393195816,166,List Products with different page,200,,Thread-Gruppe 1-125,text,true,,104328,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=5,50,0,0
1745393195934,50,Home,200,,Thread-Gruppe 1-120,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,50,0,0
1745393195819,166,List Products with different page,200,,Thread-Gruppe 1-160,text,true,,104021,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=3,11,0,0
1745393195937,49,Home,200,,Thread-Gruppe 1-213,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,49,0,0
1745393195937,49,Home,200,,Thread-Gruppe 1-217,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,49,0,0
1745393195762,224,Look at Product,200,,Thread-Gruppe 1-52,text,true,,153775,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=215,70,0,0
1745393195768,220,Look at Product,200,,Thread-Gruppe 1-207,text,true,,153775,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=215,67,0,0
1745393195904,85,Home,200,,Thread-Gruppe 1-113,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,44,0,0
1745393195777,211,List Products,200,,Thread-Gruppe 1-32,text,true,,112658,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,58,0,0
1745393195773,217,List Products with different page,200,,Thread-Gruppe 1-208,text,true,,122227,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=5,64,0,0
1745393195864,128,List Products,200,,Thread-Gruppe 1-137,text,true,,123956,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,49,0,0
1745393195823,170,List Products with different page,200,,Thread-Gruppe 1-170,text,true,,104328,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=5,56,0,0
1745393195825,168,List Products with different page,200,,Thread-Gruppe 1-235,text,true,,106471,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=5,54,0,0
1745393195959,37,Home,200,,Thread-Gruppe 1-154,text,true,,9118,150,250,250,http://localhost:8080/tools.descartes.teastore.webui/,37,0,0
1745393195783,213,List Products,200,,Thread-Gruppe 1-131,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,96,0,0
1745393195831,165,List Products,200,,Thread-Gruppe 1-72,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,49,0,0
1745393195827,169,List Products,200,,Thread-Gruppe 1-190,text,true,,97994,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,53,0,0
1745393195742,255,Look at Product,200,,Thread-Gruppe 1-90,text,true,,125664,164,250,250,http://localhost:8080/tools.descartes.teastore.webui/product?id=310,63,0,0
1745393195864,133,List Products with different page,200,,Thread-Gruppe 1-39,text,true,,111860,176,250,250,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=3,52,0,0
